"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"94","0",459,9,759,0.498666666002,0.999999997821,17,9,-4.60517018598809,217,3498.33333333,0,1953.14444444,649.607407407,6.64249983909191,8.82467936175135,8.00269750787888,0.0333525812558,0.601256840644,0.0408432147563,0.0333333333333,-0.349404761905,0,0,0,1,0,0,0,0,1,0,0
"96","0",6400,6,241,0.659574465278,0.999999993151,5,5,-4.60517018598809,217,4600,0,1953.14444444,848.688888889,6.16333585644462,8.38936209263104,7.89791957458736,0.0400003212175,0.518181818182,0.0331950207469,0.1,-0.130555555556,0,0,1,0,0,0,0,0,1,0,0
"102","0",450,9,825,0.438036809278,0.999999998138,23,21,-4.60517018598809,217,9560,0,5428.57142857,1775.37196392,6.30080414311876,9.68034462622172,8.05552842334001,0.0200194211264,0.524538239538,0.0872727272727,0.1,-0.210119047619,0.25,0,0,0,0,0,0,0,1,0,0
"107","0",1000,12,855,0.438534278441,0.999999997788,5,0,-4.60517018598809,217,2801.25,0,1953.14444444,512.055555556,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.580514414996,0.493133401686,0.0608187134503,0.0333333333333,-0.260763888889,0.2,0,1,0,0,0,0,0,1,0,0
"111","0",1500,13,464,0.546666665452,0.999999996226,3,3,0.00995033085316809,217,4383.33333333,0,1953.14444444,826.62962963,6.34389800866434,8.03916061627449,7.51453269485707,0.0333446492766,0.426085176085,0.0560344827586,0.0333333333333,-0.170138888889,0,0,1,0,0,0,0,0,1,0,0
"119","0",2300,9,455,0.495594712565,0.999999996169,10,5,-4.60517018598809,217,3880.33333333,0,3600,1366.79382716,7.60090745952958,8.49699252491296,8.16052110461628,0.15879564847,0.468743078627,0.0505494505495,0.0333333333333,-0.21164021164,0.177777777778,1,0,0,0,0,0,0,1,0,0
"122","0",1600,11,235,0.643776821271,0.999999993151,5,4,-4.60517018598809,217,6112.3,0,2154.6,960.986035354,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200272808153,0.510267857143,0.0468085106383,0.214285714286,-0.125,0.1,0,0,0,0,1,0,0,1,0,0
"127","0",1700,8,270,0.60077519147,0.999999993827,5,4,2.39880395073459,217,7269,0,11800,2958.26706349,6.83627001835794,8.24275897728996,7.76874892249833,0.0200310929611,0.607028985507,0.0703703703704,0.1,-0.408333333333,0.6,0,1,0,0,0,0,0,1,0,0
"128","0",6000,7,105,0.819047611247,0.9999999875,4,2,-4.60517018598809,217,7760.16666667,0,5428.57142857,2193.5776455,7.0900851690747,7.0900851690747,7.0900851690747,0.0333514700119,0.252678571429,0.00952380952381,0.285714285714,-0.125,0,0,0,0,0,0,0,0,1,0,0
"134","0",454,9,231,0.635964909491,0.999999991736,1,1,-4.60517018598809,217,8880,0,2239.33333333,1442.8833123,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200275444668,0.467346938776,0.021645021645,0.1,-0.32619047619,0,0,1,0,0,0,0,0,1,0,0
"136","0",2800,10,701,0.480575538877,0.999999997409,11,10,0.00995033085316809,217,7700,0,2339.52,1113.67944444,7.74066874973388,9.02401199860324,8.53699777949481,0.0286694305295,0.443176623377,0.0399429386591,0.1,-0.300432900433,0,0,0,0,0,1,0,0,1,0,0
"148","0",2200,8,794,0.503176619437,0.999999997921,32,4,-4.60517018598809,217,5264.88888889,0,5428.57142857,1553.82954145,7.43838941237995,10.596634983096,9.5887774926277,0.022235931149,0.522451916425,0.0654911838791,0.05,-0.256018518519,1,0,0,0,0,0,0,0,1,0,0
"161","0",648,9,330,0.501597442487,0.999999995283,12,2,-4.60517018598809,217,5500,0,2339.52,929.523492063,8.45531991535546,8.45531991535546,8.45531991535546,0.0285764658045,0.354901960784,0.0363636363636,0.1,-0.3125,0.25,0,0,1,0,0,0,0,1,0,0
"163","0",1000,11,1265,0.40079681243,0.999999998733,21,21,-4.60517018598809,217,11109.7142857,569.166666667,2082.425,1481.04265702,6.30080414311876,9.68034462622172,8.01806883995789,0.0285720064063,0.517849243214,0.0766798418972,0.0625,-0.290666666667,0.6,0,0,0,0,1,0,0,1,0,0
"166","0",4600,12,292,0.626334517344,0.999999994012,5,2,-4.60517018598809,217,7182.3,0,2082.425,1072.38919325,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200859327658,0.479494949495,0.0376712328767,0.136363636364,-0.483333333333,0,0,0,0,0,1,0,0,1,0,0
"169","0",450,9,230,0.669603521279,0.999999992424,7,0,0.00995033085316809,217,3015.71428571,0,1953.14444444,643.469614512,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.743627964761,0.415773809524,0.00869565217391,0.375,-0.285714285714,0,0,0,0,0,0,1,0,1,0,0
"177","1",28000,14,114,0.799999992727,0.999999986111,1,1,0.00995033085316809,217,8588.88888889,0,11800,3862.65361552,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222453313142,0.578571428571,0.0526315789474,0.05,-0.54,0.25,0,0,0,0,0,0,0,1,0,0
"178","0",1700,11,1058,0.409961685431,0.999999998503,26,23,-4.60517018598809,217,7355.6,0,2239.33333333,1431.06022139,6.30080414311876,9.68034462622172,8.1924474570976,0.0200113005398,0.512744037009,0.0756143667297,0.0333333333333,-0.208035714286,0.232142857143,1,0,0,0,0,0,0,1,0,0
"192","0",737,12,284,0.602941174254,0.999999994595,10,9,-4.60517018598809,217,7914.28571429,0,4612.75,1434.55484741,6.51768604385193,7.31322705373475,7.14618933246497,0.0286789126048,0.489351851852,0.0422535211268,0.25,-0.166666666667,0.0625,0,0,1,0,0,0,0,0,1,0
"194","0",396,6,1160,0.437225636139,0.99999999867,45,38,-4.60517018598809,217,12450,0,3582.65,1554.65847306,5.71046012940944,9.68034462622172,7.86059006803691,0.0200480730113,0.498341579056,0.0629310344828,0.1,-0.21,0,0,0,0,0,1,0,0,0,1,0
"200","0",484,13,577,0.411867364028,0.999999996979,16,7,-4.60517018598809,217,13981.1,658.666666667,7500,2482.02989318,11.1228416066108,11.1228416066108,11.1228416066108,0.0201512927402,0.46220043573,0.0554592720971,0.0333333333333,-0.227579365079,0.5,0,1,0,0,0,0,0,0,1,0
"204","0",473,9,757,0.449197860362,0.999999997669,11,0,-4.60517018598809,217,7200,0,2240.53631285,1059.74804469,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.88571201726,0.546999963314,0.0462351387054,0.1,-0.227380952381,0,0,0,0,0,0,1,0,0,1,0
"205","0",3200,9,152,0.622377618025,0.999999990741,4,2,-4.60517018598809,217,11580,1239.59090909,5700,2868.33877772,9.78132048353351,9.78132048353351,9.78132048353351,0.286402846743,0.366666666667,0.0263157894737,0.0333333333333,0,0.266666666667,0,0,0,0,0,1,0,0,1,0
"210","0",8100,8,767,0.440318301803,0.999999997691,6,2,-4.60517018598809,217,8562.5,0,3699.6,1755.08645509,8.03916061627449,8.03916061627449,8.03916061627449,0.0250773593314,0.487274531025,0.0365058670143,0.05,-0.258333333333,0,0,0,0,0,1,0,0,0,1,0
"211","0",5500,10,317,0.561904760121,0.999999994737,6,3,-4.60517018598809,217,8742.85714286,0,3699.6,1575.55484741,6.55679256060261,6.55679256060261,6.55679256060261,0.337581991471,0.392424242424,0.0220820189274,0.05,-0.0916666666667,0,0,0,0,0,0,1,0,0,1,0
"214","0",2500,7,1121,0.441923774554,0.999999998485,12,12,-4.60517018598809,217,5775.2,0,2240.53631285,924.821664072,6.09133250625616,8.93590484206303,8.0161711730698,0.637602646854,0.409411764706,0.0303300624442,0.0333333333333,-0.214035087719,0,0,0,0,0,1,0,0,0,1,0
"217","0",11400,9,174,0.619883037311,0.99999999,8,5,-4.60517018598809,217,7253.66666667,0,2692.75,1616.76855718,7.49554749942438,7.49554749942438,7.49554749942438,0.022222802554,0.292016317016,0.0229885057471,0.1,-0.071875,0.0333333333333,1,0,0,0,0,0,0,0,1,0
"221","0",1200,9,222,0.665024627266,0.999999992593,7,0,0.00995033085316809,217,8985.16666667,0,2432.11111111,1322.7190151,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0335066780788,0.486038961039,0.027027027027,0.136363636364,-0.385714285714,0,0,1,0,0,0,0,0,0,1,0
"224","0",11800,8,344,0.563049851721,0.999999995122,14,7,-4.60517018598809,217,4320,0,2692.75,824.463631285,7.31322705373475,8.10168077775301,7.75505742507301,0.139694413014,0.547159090909,0.0203488372093,0.136363636364,-0.340277777778,0.1,1,0,0,0,0,0,0,0,1,0
"227","0",1500,8,848,0.444576876705,0.999999998205,21,21,-4.60517018598809,217,12704,536,2692.75,1761.37392069,5.61316460207246,9.68034462622172,8.00880127045834,0.0222241336423,0.52927469356,0.0837264150943,0.1,-0.230753968254,0.5,0,0,0,0,1,0,0,0,1,0
"233","0",1100,10,280,0.579925648402,0.999999994118,6,4,2.39880395073459,217,12600,0,5439.16666667,2760.03743863,6.34389800866434,8.45531991535546,7.71523956479417,0.0285842857729,0.612162162162,0.075,0.2,-0.276893939394,0.5,0,0,0,0,0,0,0,0,1,0
"238","0",1200,12,270,0.576923074704,0.999999993377,6,4,-4.60517018598809,217,4680,0,2240.53631285,1003.95113128,7.00307454965423,9.88837442234016,9.17212019811648,0.116571452024,0.4952725305,0.0296296296296,0.1,-0.417857142857,0,1,0,0,0,0,0,0,0,1,0
"243","0",1500,11,149,0.673913038595,0.999999988235,3,2,-4.60517018598809,217,8612.5,0,2400,1376.67916342,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.02500503226,0.286363636364,0.0335570469799,0.1,0,0,0,0,0,0,1,0,0,0,1,0
"245","0",979,8,75,0.853333321956,0.999999978261,2,1,0.00995033085316809,217,15340,1453.28571429,5439.16666667,3122.90955694,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0401137482558,0.380277777778,0.08,0.1,-0.155555555556,0.1,0,0,0,0,0,0,0,0,1,0
"247","0",2300,7,1154,0.419072615556,0.999999998605,23,23,-4.60517018598809,217,12600,0,2796.14285714,1579.2786193,6.30080414311876,9.68034462622172,8.06419927329691,0.0250277943914,0.504117734118,0.0736568457539,0.1,-0.24362745098,0,0,0,0,0,1,0,0,0,1,0
"271","1",37400,13,140,0.786764700097,0.999999987179,2,1,-4.60517018598809,217,14970,0,5457.14285714,2873.25803881,7.90101075568927,7.90101075568927,7.90101075568927,0.0200118655299,0.621717171717,0.0428571428571,0.1,-0.4,0.6,0,1,0,0,0,0,0,0,0,1
"275","0",924,11,221,0.660550455686,0.99999999375,8,6,-4.60517018598809,217,12157.4,0,5457.14285714,2496.24613405,6.67331060991277,7.60090745952958,7.24316266313486,0.020001406381,0.373717948718,0.0497737556561,0.136363636364,0,0.136363636364,0,1,0,0,0,0,0,0,0,1
"282","0",1100,11,877,0.433734939236,0.99999999811,45,8,0.00995033085316809,217,5362.5,0,3100,1007.15130309,6.72384445997975,9.36734497548634,8.50147226264337,0.469617555944,0.488382704252,0.0592930444698,0.1,-0.228571428571,0.375,0,0,0,0,0,1,0,0,0,1
"286","0",1000,8,148,0.721088430469,0.999999989691,6,2,0.00995033085316809,217,16580,0,5457.14285714,3249.773515,7.31322705373475,7.31322705373475,7.31322705373475,0.0201223227343,0.494343434343,0.0405405405405,0.0333333333333,-0.116666666667,0.8,0,1,0,0,0,0,0,0,0,1
"293","0",4400,12,324,0.592948716048,0.999999994949,6,4,2.39880395073459,217,20000,0,7245.88888889,3065.34491328,8.1315336517764,8.31874469171382,8.25149263437461,0.028584257094,0.612507936508,0.0246913580247,0.25,-0.245987654321,0,0,0,0,0,0,0,0,0,0,1
"294","0",1400,11,257,0.622047241645,0.99999999359,4,1,-4.60517018598809,217,14033.3333333,0,5457.14285714,2784.69385264,7.60090745952958,7.60090745952958,7.60090745952958,0.022222584271,0.360416666667,0.0544747081712,0.1,-0.256666666667,0.1,0,1,0,0,0,0,0,0,0,1
"296","0",2100,10,204,0.682051278554,0.999999993056,7,2,-4.60517018598809,217,7066.66666667,0,2271.63636364,1183.56656999,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333335064703,0.5625,0.0196078431373,0.1,-0.312121212121,0.316666666667,0,0,1,0,0,0,0,0,0,1
"299","0",840,13,578,0.473684209695,0.999999997222,4,3,0.00995033085316809,217,12900,0,2271.63636364,1562.02572269,5.84067072671832,7.24423465843498,6.75655634956163,0.0250081339456,0.453967051467,0.0449826989619,0.0333333333333,-0.356666666667,0.4,0,0,0,0,1,0,0,0,0,1
"301","0",1600,11,291,0.620209057072,0.999999994152,9,1,-4.60517018598809,217,6300,0,2194.71042471,776.07720353,7.82405001084829,7.82405001084829,7.82405001084829,0.885696273324,0.413056426332,0.0515463917526,0.1,-0.2625,0.25,0,0,0,0,0,1,0,0,0,1
"305","0",622,12,337,0.611987379773,0.99999999537,4,2,2.39880395073459,217,22400,0,4975.19047619,2842.30510082,8.57546398633089,9.13777075440959,8.89563099699856,0.0417213520883,0.490814393939,0.0474777448071,0.1,-0.3,0.5,0,0,0,0,0,0,0,0,0,1
"306","0",1000,13,178,0.634831457108,0.999999990099,3,3,-4.60517018598809,217,12348.8,0,2194.71042471,1375.62949081,6.5889402325971,6.66951078013269,6.63003673861652,0.0200004173206,0.547354497354,0.061797752809,0.16,-0.126851851852,0.214285714286,0,0,0,0,1,0,0,0,0,1
"315","0",2000,13,297,0.532203388026,0.999999995215,1,1,-4.60517018598809,217,17714.2857143,1011.66666667,2414.01290323,1731.09960979,6.90776527893214,6.90776527893214,6.90776527893214,0.0285719472047,0.509943181818,0.026936026936,0.136363636364,-0.39375,0.5,0,0,0,0,1,0,0,0,0,0
"317","0",1900,9,1438,0.466053747902,0.999999998906,56,47,-4.60517018598809,217,10877.7777778,0,3482.25,1684.77867364,6.47390612833197,10.2541447762619,8.45914730865198,0.216269652833,0.441249017089,0.0528511821975,0.0333333333333,-0.287249373434,0,0,0,0,0,1,0,0,0,0,0
"330","0",1300,7,935,0.449023860684,0.999999998366,31,31,-4.60517018598809,217,17740,0,2414.01290323,1533.29815134,5.98143946346089,10.2506174369882,8.5821584964686,0.240066000664,0.514333200813,0.0812834224599,0.1,-0.230952380952,0.5,0,0,0,0,1,0,0,0,0,0
"338","0",3400,12,190,0.622340422222,0.999999990991,4,2,-4.60517018598809,217,21650,1460.03225806,3328.8,2410.72582737,8.47637328022715,8.47637328022715,8.47637328022715,0.446397118741,0.437621753247,0.0210526315789,0.136363636364,-0.125,0,0,0,0,0,0,1,0,0,0,0
"339","0",894,13,174,0.658959533763,0.999999991667,3,3,0.698134722070984,217,13457.1428571,0,4257.25,1447.60419207,7.0900851690747,7.31322705373475,7.19544485140329,0.0285726445714,0.437826086957,0.109195402299,0.2,-0.0875,0.3,0,1,0,0,0,0,0,0,0,0
"354","0",618,9,120,0.799999993333,0.999999987013,7,1,-4.60517018598809,217,23700,0,6183,3342.65933197,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0287329495903,0.506828703704,0.0416666666667,0.1,-0.16123015873,0,0,0,0,0,0,0,0,0,0,0
"355","0",2300,14,268,0.515037592049,0.999999994186,2,1,-4.60517018598809,217,15762.5,0,3645.97826087,2071.215534,8.89563099699856,8.89563099699856,8.89563099699856,0.150426784633,0.649433106576,0.0671641791045,0.1,-0.5,0,0,1,0,0,0,0,0,0,0,0
"369","0",432,13,197,0.730964463295,0.999999992063,4,3,0.00995033085316809,217,21420,1200,3691.86956522,2458.66179754,6.18416950928162,7.00307454965423,6.67520512396836,0.260269777991,0.384343434343,0.0659898477157,0.1,-0.2625,1,0,1,0,0,0,0,0,0,0,0
"377","0",1300,11,176,0.632183904413,0.999999990476,3,0,0.00995033085316809,217,9860,0,3691.86956522,1928.28197104,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200841588117,0.414015151515,0.0568181818182,0.0333333333333,-0.0875,0,0,0,1,0,0,0,0,0,0,0
"383","0",992,10,205,0.63636363315,0.999999991071,3,1,-4.60517018598809,217,11400,0,3595.57894737,1454.89997026,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.249797522835,0.384621212121,0.0243902439024,0.136363636364,-0.125,0,0,0,0,1,0,0,0,0,0,0
"385","0",903,13,208,0.70297029355,0.99999999115,4,3,0.00995033085316809,217,24880,1543,4696.45454545,3226.45376483,9.11603079140544,9.11603079140544,9.11603079140544,0.0401137474971,0.413874643875,0.0336538461538,0.2,-0.199829059829,0.166666666667,0,0,0,0,0,0,0,0,0,0
"387","0",1700,5,651,0.508885298047,0.999999997368,8,5,-4.60517018598809,217,13533.3333333,0,3144.35185185,1228.10528836,7.0900851690747,7.54961442829858,7.29075434939909,0.0333412913974,0.554149350649,0.0414746543779,0.1,-0.284722222222,0,0,1,0,0,0,0,0,0,0,0
"394","0",1200,8,1579,0.383683874835,0.99999999887,12,7,0.00995033085316809,217,7390,0,3070.83333333,1363.31658315,7.17012723572774,7.64969738560494,7.43838941237995,0.0200046715562,0.453545591046,0.0506649778341,0.0333333333333,-0.204459561602,0,0,0,1,0,0,0,0,0,0,0
"395","0",2600,11,955,0.438095237632,0.999999998363,25,24,-4.60517018598809,217,16630,0,3720.73333333,2224.75332096,6.30080414311876,9.68034462622172,8.00909733051842,0.0200065036789,0.516159361472,0.0753926701571,0.1,-0.236538461538,0,1,0,0,0,0,0,0,0,0,0
"397","0",1900,8,633,0.463576158173,0.999999997396,16,4,-4.60517018598809,217,10700,0,2859.875,1532.9119158,7.00307454965423,8.43381375638787,7.77275692698619,0.0200021691262,0.518148148148,0.0473933649289,0.1,-0.325,0,0,0,0,0,1,0,0,0,0,0
"401","0",727,10,342,0.606707315223,0.999999995025,4,2,2.30358459332713,217,32700,2714.08757062,4696.45454545,3433.70957083,8.38936209263104,8.38936209263104,8.38936209263104,0.0501644745523,0.434325396825,0.0584795321637,0.1,-0.185030864198,0,0,0,0,0,0,0,0,0,0,0
"403","0",498,12,324,0.573248405818,0.999999994949,8,5,-4.60517018598809,217,10177.7777778,0,3720.73333333,1627.07732266,6.66186752818733,7.69621718479062,7.30720902165036,0.0223413223863,0.502903225806,0.0648148148148,0.0333333333333,-0.416666666667,0.25,1,0,0,0,0,0,0,0,0,0
"406","0",1400,9,334,0.628834353899,0.999999995633,3,3,-4.60517018598809,217,10150,0,3144.35185185,921.078966271,7.37776515820834,7.74066874973388,7.57558977974977,0.0250003488129,0.336218411218,0.0419161676647,0.1,-0.279047619048,0.1,0,1,0,0,0,0,0,0,0,0
"410","0",429,10,260,0.730769227646,0.999999993865,2,2,3.04499851485691,217,24900,0,5677.92307692,3377.86531685,7.00307454965423,10.0345162535389,9.38848739417939,0.0333566266869,0.539100529101,0.0384615384615,0.16,-0.312604166667,0.0000000000000000277555756156,0,0,0,0,0,0,0,0,0,0
"415","0",498,9,303,0.594594592586,0.999999994118,7,2,-4.60517018598809,217,20000,1465.47826087,2714.08757062,2051.03368092,6.17796486072335,7.24423465843498,6.84695376652147,0.0666693603692,0.339766081871,0.023102310231,0.05,-0.24375,0,0,0,1,0,0,0,0,0,0,0
"422","0",1300,7,1160,0.398940864608,0.999999998619,11,7,-4.60517018598809,217,12866.6666667,0,3300,1681.33801723,6.87213846397959,8.16052110461628,7.66270756078901,0.0333342267387,0.467445054945,0.0379310344828,0.1,-0.247863247863,0,0,0,0,0,1,0,0,0,0,0
"428","0",1100,8,263,0.663716811222,0.999999993939,14,3,-4.60517018598809,217,13160,0,4155.62962963,1956.31484494,7.0900851690747,8.1315336517764,7.74066874973388,0.0200636532698,0.664222222222,0.0722433460076,0.1,-0.497222222222,0.5,0,0,0,1,0,0,0,0,0,0
"429","0",544,8,272,0.658823526828,0.999999993711,7,3,2.48573963609189,217,15977.7777778,0,4696.45454545,2241.48084974,6.62141896725471,9.73506949262697,9.08540167049997,0.138882878962,0.415638528139,0.0404411764706,0.05,-0.252777777778,0,0,0,0,0,0,0,0,0,0,0
"439","0",1200,10,960,0.451104100472,0.999999998152,17,7,-4.60517018598809,217,23416.6666667,0,3786.66666667,2547.465417,7.37776515820834,8.57546398633089,8.14613240857193,0.0333938372461,0.502790469236,0.0541666666667,0.0333333333333,-0.307485569986,0,0,1,0,0,0,0,1,0,0,0
"443","0",1100,11,144,0.639705877649,0.999999989362,8,4,-4.60517018598809,217,18420,0,2878.25,1968.41356765,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.839957250903,0.462763347763,0.0625,0.0333333333333,-0.116666666667,0,0,0,0,0,0,1,1,0,0,0
"447","0",730,11,327,0.55214723757,0.999999994536,3,2,0.698134722070984,217,27560,1334.31578947,4089.61538462,2913.13132091,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400862313237,0.469658119658,0.0336391437309,0.1,-0.314087301587,0.4,0,1,0,0,0,0,1,0,0,0
"452","0",462,12,537,0.517823638803,0.999999996825,3,3,-4.60517018598809,217,13055.5555556,0,6450,2240.37327832,7.82405001084829,7.82405001084829,7.82405001084829,0.911101978439,0.469166666667,0.0446927374302,0.166666666667,-0.125,0.3,0,0,0,0,0,1,1,0,0,0
