"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"25107","0",2700,9,466,0.546436283917,0.999999996552,11,3,1.38879124131848,-1,262514.285714,0,6805.8,3429.39932396,7.0900851690747,8.41183489797816,7.95507778202847,0.0285776643233,0.415469631379,0.0364806866953,0.1,-0.189642857143,0.5,0,0,0,0,1,0,0,0,0,0
"2266","1",16800,8,579,0.548672565401,0.999999997283,9,5,2.30358459332713,217,42000,2227.1875,5635.15384615,3495.2941682,6.55962940169888,7.69621718479062,7.24566220023672,0.0200079086853,0.55124426079,0.0639032815199,0.0625,-0.32375,0,0,0,0,0,0,0,0,0,1,0
"26105","0",650,7,402,0.63376623212,0.999999996016,16,3,0.00995033085316809,-1,464312.5,0,10557.8842975,4881.99470844,6.4377676496084,11.6000202634802,10.9125855162703,0.0250353426093,0.703571428571,0.0597014925373,0.1,-0.625,1,0,0,0,0,0,0,0,1,0,0
"18088","0",1100,12,534,0.472868216138,0.999999997368,25,7,-4.60517018598809,-1,209680,1400,8778.75,3912.46689155,6.83519533877766,9.49552006608926,8.3609315072093,0.0200490820461,0.467573051948,0.0243445692884,0.1,-0.331944444444,0.136363636364,0,1,0,0,0,0,0,1,0,0
"12081","0",2400,6,482,0.490280776479,0.999999996552,18,5,-4.60517018598809,4,161000,0,4567.21812081,2293.6045528,8.31874469171382,8.31874469171382,8.31874469171382,0.0200273836556,0.476251889645,0.0497925311203,0.1,-0.243824404762,1,0,0,0,0,1,0,0,1,0,0
"28355","0",830,11,380,0.554644807228,0.99999999639,17,4,0.00995033085316809,-1,217035.166667,0,3921.18010753,2439.74838447,5.9989613755346,9.14846603208732,8.11694246476063,0.0333339123375,0.309494949495,0.0210526315789,0.136363636364,0,0,0,1,0,0,0,0,0,0,1,0
"30275","0",1300,11,421,0.512626261332,0.999999995833,3,2,0.00995033085316809,-1,175040,0,3496.26818372,2031.63795851,7.00307454965423,7.49554749942438,7.27932573194256,0.803274375607,0.457687338501,0.0380047505938,0.1,-0.280116959064,0,0,0,0,0,0,1,1,0,0,0
"7040","0",626,10,197,0.725888321188,0.999999991304,5,3,-4.60517018598809,4,326800,1351.86666667,4879.4785832,3292.11664736,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0336820950799,0.497660818713,0.0710659898477,0.16,-0.153125,0,0,0,0,0,0,0,0,0,0,0
"27091","0",1100,10,154,0.71710525844,0.999999989247,2,1,-4.60517018598809,-1,264400,2386.66666667,7525.88571429,4499.3632067,7.74066874973388,7.74066874973388,7.74066874973388,0.0333335677841,0.399621212121,0.025974025974,0.136363636364,-0.3125,0,0,1,0,0,0,0,0,0,1,0
"4237","0",2200,11,377,0.578804346253,0.999999996429,12,3,-4.60517018598809,217,256462.5,2238.13157895,4735.26570681,3470.23919016,9.75266524419672,9.75266524419672,9.75266524419672,0.16306222207,0.358106060606,0.0291777188329,0.1,-0.227777777778,0.6,0,0,0,0,0,0,0,0,0,0
"36411","0",1100,9,164,0.67283950202,0.999999988764,2,2,0.00995033085316809,-1,292960,0,3650.95887306,2663.99774345,6.45835395720315,7.24423465843498,6.92658684671726,0.040005183612,0.51168261563,0.0670731707317,0.0333333333333,-0.4875,0.4,0,1,0,0,0,0,0,0,0,1
"10408","0",2300,7,692,0.451851851182,0.999999997625,25,2,-4.60517018598809,4,155688.888889,0,5151.85793872,2900.7600422,7.00307454965423,7.78322818299402,7.46737678118695,0.022230590992,0.399836404336,0.0433526011561,0.1,-0.234595959596,0.4,1,0,0,0,0,0,0,0,1,0
"33551","0",699,14,410,0.561576353297,0.999999995349,2,1,0.00995033085316809,-1,294760,1645,3768.91180758,3115.02922607,9.21034137197568,9.21034137197568,9.21034137197568,0.0400005850065,0.495038518829,0.0365853658537,0.1,-0.353409090909,0.125,0,1,0,0,0,0,0,1,0,0
"27474","0",2100,9,930,0.45878524896,0.999999997963,8,2,-4.60517018598809,-1,278277.777778,0,4573.34607509,2754.98290834,6.70442660979098,8.5941560844025,8.04173792898558,0.0222732285369,0.52219233917,0.0440860215054,0.0333333333333,-0.298090277778,0,0,0,1,0,0,0,0,0,1,0
"32942","0",3900,10,481,0.594017092748,0.99999999654,16,1,-4.60517018598809,-1,228990,1629,8315.37150838,4706.17215482,8.57546398633089,8.57546398633089,8.57546398633089,0.0200002611299,0.50582346575,0.045738045738,0.1,-0.337976190476,0.1,0,1,0,0,0,0,0,0,0,0
"18832","0",3800,8,241,0.622406636422,0.999999993007,1,1,-4.60517018598809,-1,205690,0,5906.38248049,2960.13173908,7.78322818299402,7.78322818299402,7.78322818299402,0.0200686974564,0.589965986395,0.0331950207469,0.1,-0.480555555556,0,0,1,0,0,0,0,0,0,1,0
"15679","1",19500,8,286,0.63779527308,0.999999994924,20,1,-4.60517018598809,4,370520,3286.66944303,8573.1816609,5780.2811508,8.00637090097803,8.00637090097803,8.00637090097803,0.0402059422016,0.531361607143,0.0384615384615,0.2,-0.274489795918,0.2,0,0,0,0,0,0,0,0,1,0
"13466","0",2100,11,91,0.747126428194,0.999999983333,5,1,-4.60517018598809,4,456060,1786.07513417,4164.62601626,3002.14940046,8.07090921378293,8.07090921378293,8.07090921378293,0.0400284848695,0.61,0.032967032967,0.1,-0.4,0.25,0,0,1,0,0,0,0,1,0,0
"15081","0",1900,10,826,0.457459925453,0.999999997963,11,2,-4.60517018598809,4,544900,2609.33924708,3980.06752874,3192.14778656,7.69621718479062,9.72316459720706,9.15377107868829,0.0333340878861,0.475815696649,0.0278450363196,0.1,-0.312142857143,0,0,0,1,0,0,0,0,0,0,0
"21123","0",1300,10,1250,0.418469217622,0.999999998677,38,7,0.00995033085316809,-1,212033.333333,2820.96761134,5254,3615.88509936,7.00307454965423,9.99424237242549,8.74033834272917,0.0222223219322,0.515132278558,0.0368,0.1,-0.336636321195,0.166666666667,0,1,0,0,0,0,0,0,0,0
"15588","0",1200,12,600,0.55387205294,0.999999997118,17,4,-4.60517018598809,4,271080,2372.07505774,6940,3303.90381695,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.320445738477,0.399126984127,0.0283333333333,0.05,-0.185526315789,0.6,0,0,1,0,0,0,0,1,0,0
"13957","0",3600,10,155,0.698630132201,0.999999989474,7,1,-4.60517018598809,4,208512.5,720,3256.74109247,2118.45869408,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.899987246852,0.378846153846,0.0451612903226,0.1,-0.15,0,0,0,0,0,0,1,0,0,0,1
"9395","0",646,8,83,0.831325291189,0.999999980392,3,1,-4.60517018598809,4,321233.333333,2290.25,6417.24,4205.16667488,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333334846765,0.625,0.0481927710843,0.2,-0.6,1,0,0,0,0,0,0,0,0,0,1
"22957","1",18500,11,219,0.556701028058,0.999999993421,29,4,0.00995033085316809,-1,486771.428571,1000,7416.42476923,4348.24757128,6.90776527893214,9.80366776973995,9.16429748059465,0.0285730619605,0.525490196078,0.041095890411,0.2,-0.325,0.35,0,0,0,0,0,0,1,0,0,0
"6932","0",1800,7,358,0.683139532898,0.999999995652,9,0,-4.60517018598809,4,121428.571429,0,3376.7531682,1935.24665565,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.759085580352,0.361363636364,0.0279329608939,0.16,-0.11,0.1,0,0,0,0,0,1,0,0,1,0
"7838","0",7500,10,235,0.574468082662,0.999999992806,2,0,0.00995033085316809,4,124428.571429,0,4150,2770.67486789,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.450965101376,0.469505494505,0.0340425531915,0.1,-0.5,0,0,0,0,0,1,0,0,1,0,0
"31844","0",715,13,836,0.41344956362,0.999999998148,13,9,-4.60517018598809,-1,193925,0,4847.73529412,2910.89443771,6.80129415788028,10.7450549537316,9.1123488115935,0.0250437770127,0.469132534133,0.0454545454545,0.1,-0.208516483516,0.5,0,1,0,0,0,0,1,0,0,0
"15205","0",1600,8,235,0.649999997045,0.99999999359,22,4,-4.60517018598809,4,269571.428571,0,7046.30357143,3959.08641056,6.74642387938565,6.81455387414812,6.78106897660956,0.0286647307662,0.55303030303,0.0340425531915,0.1,-0.716666666667,0,0,0,0,0,0,0,1,0,0,0
"10985","0",1900,9,264,0.544061300597,0.999999993631,7,3,-4.60517018598809,4,254771.428571,2023.66666667,4179.01369863,3065.11269181,7.74066874973388,7.74066874973388,7.74066874973388,0.349651348403,0.364285714286,0.0265151515152,0.25,-0.15,0.5,0,0,0,0,1,0,1,0,0,0
"27190","0",1800,13,1997,0.342929292756,0.999999999231,57,6,0.00995033085316809,-1,306760,2382.07586207,3559.09138486,2926.00265314,6.60395737464417,7.00307454965423,6.81147562939381,0.498157887536,0.378832126777,0.0285428142213,0.05,-0.223170405983,0.118181818182,0,1,0,0,0,0,0,0,0,0
"26232","0",1200,12,779,0.470668485033,0.999999998028,18,4,-4.60517018598809,-1,204100,0,8223.56069364,3465.04491643,7.49554749942438,10.4370529565267,9.79534595101933,0.0285722171338,0.556994362227,0.0192554557125,0.0833333333333,-0.444298245614,0,0,1,0,0,0,0,0,0,0,1
"6008","0",2300,8,629,0.427199999316,0.99999999726,15,5,1.79342474854712,4,124000,2178.90789474,4454.53535354,3290.64928136,8.00637090097803,8.64822320820707,8.36637262726035,0.0251680157489,0.466382575758,0.0222575516693,0.1,-0.221875,0.5,0,1,0,0,0,0,0,0,0,0
"24195","1",27400,10,3034,0.304966887316,0.999999999437,2,0,-4.60517018598809,-1,322212.5,2625,11703.5294118,4443.71188935,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.277100254597,0.481609943601,0.0349373764008,0.0333333333333,-0.36945841717,0.3,0,0,0,0,1,0,0,1,0,0
"22399","0",1200,11,296,0.563139929819,0.999999994444,6,4,-4.60517018598809,-1,329442.857143,1345.31858407,3573.7852432,2289.94826194,6.10481555359444,7.93737826758549,7.39265367833813,0.885712339386,0.417619047619,0.0506756756757,0.1,-0.235,0,0,0,0,0,0,1,0,0,0,0
"24567","0",827,9,479,0.541401272736,0.999999996364,9,4,-4.60517018598809,-1,243044.444444,1852.65517241,4179.29166667,2844.17972547,8.47637328022715,8.47637328022715,8.47637328022715,0.688792851172,0.364696969697,0.035490605428,0.0333333333333,-0.177083333333,0.136363636364,0,0,0,0,0,1,0,1,0,0
"12990","0",1100,12,1630,0.399136335349,0.999999998841,7,4,2.77321352700862,4,433362.5,879.5,5282.15434783,3082.90602225,6.32616736208275,9.28730233903781,8.6446202403883,0.149127285371,0.569658272962,0.0625766871166,0.1,-0.218402777778,0,0,0,0,0,0,0,1,0,0,0
"22616","0",526,10,932,0.469026548154,0.999999998106,16,2,-4.60517018598809,-1,162987.5,0,3741.39358219,1558.51129583,6.60801412048168,9.86786089302756,9.21238927154718,0.0250104325787,0.545398428732,0.0396995708155,0.0333333333333,-0.354930555556,0.7,0,1,0,0,0,0,0,1,0,0
"38291","0",1200,14,380,0.525606467586,0.99999999569,3,3,-4.60517018598809,-1,257787.5,1741,4348.40939597,2676.27194105,7.00307454965423,8.07090921378293,7.58410042596023,0.899704813987,0.258825396825,0.00789473684211,0.0625,-0.230230880231,0.102777777778,0,0,0,0,0,1,0,0,0,1
"17004","0",8600,10,725,0.550484093291,0.999999997753,8,0,-4.60517018598809,-1,210660,3021.66666667,8459.16666667,4577.66984222,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.246070708217,0.445184128737,0.031724137931,0.1,-0.307962962963,0,1,0,0,0,0,0,0,0,0,1
"4660","0",2800,9,1100,0.460346398851,0.99999999844,39,4,2.30358459332713,217,210662.5,0,4734.26666667,2550.89510066,7.00307454965423,9.277999955029,8.68270932480763,0.025025549014,0.499227994228,0.0381818181818,0.1,-0.376888888889,1,0,0,0,0,0,0,0,0,0,0
"542","0",560,10,611,0.498327758364,0.999999997305,10,0,-4.60517018598809,217,17116.6666667,0,2603.18421053,1763.56565465,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866664658377,0.448836580087,0.0605564648118,0.1,-0.215740740741,0.136363636364,0,0,0,0,0,1,0,1,0,0
"13998","0",1100,9,362,0.574285712645,0.999999995025,8,3,-4.60517018598809,4,329114.285714,2606.2221172,5120.97826087,3198.04650348,7.31322705373475,9.76995673134001,9.01998785316206,0.0285778130909,0.314964157706,0.0276243093923,0.1,-0.238055555556,0.1,0,0,1,0,0,0,0,0,0,0
"26280","0",1000,12,1449,0.441422593834,0.999999998825,13,1,-4.60517018598809,-1,181666.666667,1511.06735751,3575.37338075,2211.14388796,7.17012723572774,7.17012723572774,7.17012723572774,0.700058628385,0.391113605188,0.0276052449965,0.05,-0.25878968254,0,0,0,0,0,0,1,0,0,0,0
"27731","0",1400,10,658,0.530864196712,0.999999997429,5,2,0.00995033085316809,-1,350800,2199.61433297,3549.29032523,2742.28269559,7.82405001084829,7.82405001084829,7.82405001084829,0.733324185916,0.336622807018,0.0136778115502,0.15,-0.253385416667,0,0,0,0,0,0,1,0,0,0,0
"8066","0",539,8,397,0.552971574799,0.999999996403,10,7,-4.60517018598809,4,84500,1168.33333333,3656.625,2211.71031335,7.0900851690747,8.03916061627449,7.67322777227368,0.431318278898,0.392424242424,0.0428211586902,0.0625,-0.134523809524,0,0,0,0,0,1,0,0,0,0,0
"29473","0",566,13,808,0.450063210556,0.999999997912,7,4,0.00995033085316809,-1,239340,974.125,3516.44677185,2274.45111115,6.1964644941859,8.10168077775301,7.48029293312152,0.819603752983,0.398623376623,0.0358910891089,0.1,-0.272777777778,0.0833333333333,0,0,0,0,0,1,1,0,0,0
"6040","0",2200,6,493,0.555789472514,0.999999996678,15,3,-4.60517018598809,4,141580,2649.17237009,4829.06666667,3338.10162511,8.61250518940073,8.61250518940073,8.61250518940073,0.118791614627,0.394971139971,0.0324543610548,0.136363636364,-0.412037037037,0,0,0,0,0,0,1,0,0,0,0
"5308","0",2500,9,1696,0.428228227971,0.99999999896,32,5,-4.60517018598809,4,153760,1300,3993.70893971,2861.79854861,7.78322818299402,8.47637328022715,8.18869190221812,0.918475506606,0.411929014995,0.0365566037736,0.0333333333333,-0.247995873858,0,0,0,0,0,0,1,0,0,0,0
"1543","0",2000,9,181,0.657303367094,0.999999990654,4,2,-4.60517018598809,217,23212.5,1261.8,2900,2163.25287163,7.78322818299402,7.78322818299402,7.78322818299402,0.750830097277,0.404473304473,0.0276243093923,0.136363636364,-0.178571428571,0,0,0,0,0,0,1,0,0,0,0
"13310","0",2400,11,843,0.468369829114,0.999999998012,34,6,-4.60517018598809,4,222800,1465.71428571,3790.92272727,2479.76075445,8.64822320820707,8.64822320820707,8.64822320820707,0.899599331107,0.415543990323,0.0581257413998,0.0333333333333,-0.375,0.0333333333333,0,0,0,0,0,1,0,0,0,0
"29340","0",2100,11,880,0.464082097532,0.999999998051,8,4,0.698134722070984,-1,262480,2286.66666667,4132.95833333,3401.34824322,6.73934846160668,8.34284218522101,7.73266583180744,0.0400003667525,0.517216050349,0.0613636363636,0.1,-0.437962962963,0.285714285714,0,1,0,0,0,0,0,0,0,0
"2347","0",1700,9,863,0.413017750991,0.999999997917,11,4,-4.60517018598809,217,17866.6666667,0,3550,1997.68245658,7.60090745952958,8.47637328022715,8.14128979816577,0.349935308224,0.412421383648,0.0289687137891,0.0333333333333,-0.198717948718,0.0333333333333,1,0,0,0,0,0,0,0,0,1
"6420","0",1900,9,1881,0.340277777596,0.999999999017,10,6,-4.60517018598809,4,126666.666667,1450,3966.88172043,2656.46174815,6.82002728164511,9.3842945194354,8.28984330586911,0.498664334591,0.425955127825,0.040404040404,0.0333333333333,-0.237799032243,0,0,0,0,1,0,0,1,0,0,0
"37859","0",1300,11,559,0.499999999084,0.999999996732,8,3,1.10194007876078,-1,184100,0,3954.66267943,2717.40221249,6.82547089395966,8.73230618393511,8.17765907201253,0.486298361177,0.460228174603,0.04114490161,0.1,-0.218055555556,0,0,0,0,1,0,0,0,1,0,0
"15639","0",10300,10,230,0.637554582369,0.999999992537,2,2,1.10194007876078,4,553080,3287.70042787,5389.76033058,4366.77196571,8.31874469171382,8.31874469171382,8.31874469171382,0.0400001197645,0.542994505495,0.0478260869565,0.1,-0.4375,0,0,0,0,0,0,0,0,1,0,0
"7600","0",1800,10,344,0.570175436929,0.999999994505,6,1,0.00995033085316809,4,435766.666667,2803.14736842,5404.2654321,4037.38321608,7.64969738560494,7.64969738560494,7.64969738560494,0.0333353269925,0.346410533911,0.0290697674419,0.2,-0.115277777778,0,0,0,0,0,0,0,0,0,1,0
"20563","0",2600,11,1019,0.459081835869,0.999999998168,11,11,-4.60517018598809,-1,539966.666667,3378.41547952,3914.12909091,3622.8057288,6.90776527893214,10.7342206139135,9.54124228182222,0.0667560407278,0.472015818218,0.0392541707556,0.0333333333333,-0.431213450292,0.6,0,0,1,0,0,0,0,0,1,0
"8235","0",1300,10,565,0.56307129696,0.999999997067,12,2,0.00995033085316809,4,373400,0,9900.16666667,4495.98316143,9.0118906527638,9.0118906527638,9.0118906527638,0.0285727379373,0.521694971695,0.0247787610619,0.0333333333333,-0.393333333333,0,0,0,0,0,0,0,0,1,0,0
"1620","0",3400,14,339,0.604790417351,0.999999994819,6,5,0.698134722070984,217,37000,0,4509.34615385,2337.20940971,6.70931653530589,8.18869190221812,7.70075231938844,0.0200297226213,0.48198005698,0.0589970501475,0.1,-0.232575757576,0.333333333333,0,1,0,0,0,0,0,0,0,0
"19846","0",709,10,157,0.761290317669,0.999999989796,8,5,0.00995033085316809,-1,144566.666667,0,10016.6666667,3512.75178875,7.00307454965423,7.00307454965423,7.00307454965423,0.022227366129,0.520867768595,0.0445859872611,0.136363636364,-0.1625,0.6,0,0,0,0,1,0,0,0,1,0
"3800","0",4000,8,184,0.686390528483,0.999999990991,2,2,-4.60517018598809,217,149400,0,3200.1154661,2240.55825451,7.93737826758549,8.49699252491296,8.25583102468105,0.0400011254128,0.501136363636,0.0597826086957,0.136363636364,0,0,0,0,0,0,1,0,0,0,1,0
"28181","0",1500,12,256,0.542968747879,0.999999993464,10,2,-4.60517018598809,-1,444683.333333,3513.90909091,6241.91289593,4796.10213075,7.64969738560494,7.64969738560494,7.64969738560494,0.0333835222158,0.345645852464,0.0625,0.1,-0.178174603175,1,0,0,0,0,0,0,1,0,0,0
"28370","0",2400,8,846,0.474576270612,0.999999997859,12,1,-4.60517018598809,-1,170450,0,9500,2943.13754464,6.42812142764296,6.42812142764296,6.42812142764296,0.0201766163395,0.465937918142,0.031914893617,0.1,-0.290972222222,0.4,0,0,0,0,1,0,0,0,1,0
"6005","0",1300,7,272,0.570370368258,0.999999993865,8,0,-4.60517018598809,4,131200,0,3414.6149511,2379.31842353,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333517689737,0.562584415584,0.0698529411765,0.0333333333333,-0.6,0,1,0,0,0,0,0,0,0,0,0
"32048","0",1000,10,1185,0.415875754602,0.999999998527,13,1,0.00995033085316809,-1,263400,883.428571429,3483.92785956,2230.20783721,6.21862003981205,6.21862003981205,6.21862003981205,0.55018709541,0.444369369369,0.020253164557,0.05,-0.315993265993,0.0833333333333,0,0,0,0,0,1,0,0,1,0
"1169","0",414,10,261,0.656370653836,0.999999994083,6,4,0.00995033085316809,217,31716.6666667,1941.96774194,3417.72727273,2661.46388128,8.03916061627449,8.03916061627449,8.03916061627449,0.377317502151,0.404444444444,0.0229885057471,0.166666666667,-0.276388888889,0,0,0,0,0,0,1,0,0,0,0
"1058","0",11800,13,541,0.503731342344,0.999999996743,3,1,0.00995033085316809,217,16288.8888889,0,3384.6,1490.25950612,9.5749841800083,9.5749841800083,9.5749841800083,0.254327250069,0.425321969697,0.0406654343808,0.0333333333333,-0.197222222222,0,1,0,0,0,0,0,0,0,0,1
"30611","0",6000,10,1210,0.405172413444,0.999999998551,17,10,0.698134722070984,-1,294150,0,5700,3253.17060436,7.43838941237995,9.24956204666746,8.82283943753761,0.769222184202,0.450816235269,0.0413223140496,0.0333333333333,-0.234193121693,0.7,0,0,0,1,0,0,1,0,0,0
"29202","0",1000,12,246,0.551867217627,0.999999992701,1,1,-4.60517018598809,-1,210480,0,3518.42834916,1633.12062837,6.16963165277472,6.16963165277472,6.16963165277472,0.839978490413,0.202301587302,0.0162601626016,0.1,-0.125,0,0,0,0,0,0,1,0,0,1,0
"7823","0",1800,9,413,0.581578945838,0.999999996169,8,6,2.30358459332713,4,510687.5,894.666666667,6451.55614973,4003.12143419,10.0647561256641,13.4450264332357,12.7853510229457,0.0250006772009,0.408831805449,0.0556900726392,0.0333333333333,-0.341666666667,0.5,0,0,1,0,0,0,1,0,0,0
"35496","0",1000,11,576,0.524475523559,0.999999997041,3,3,-4.60517018598809,-1,194585.714286,0,3431.32875698,1710.52200847,8.71604568950432,8.71604568950432,8.71604568950432,0.885699785869,0.437952861953,0.0381944444444,0.05,-0.182738095238,0,0,0,0,0,0,1,0,0,0,1
"36177","0",1200,14,319,0.581395346906,0.999999994475,6,3,-4.60517018598809,-1,330500,0,3417.40423681,2416.84328474,7.17012723572774,8.98719807066119,8.197908531838,0.0285730739082,0.3825,0.0438871473354,0.1,-0.158333333333,0.2,0,0,0,0,1,0,1,0,0,0
"27964","0",589,12,395,0.508951405348,0.999999995413,1,1,-4.60517018598809,-1,190788.888889,837.307692308,3539.03587851,1894.9829384,6.6012437055931,6.6012437055931,6.6012437055931,0.687602217587,0.3,0.00759493670886,0.1,-0.375,0.25,0,0,0,0,0,1,0,0,1,0
"37416","0",861,12,834,0.480697384208,0.99999999802,21,2,-4.60517018598809,-1,220162.5,0,3399.33139346,2235.21911766,7.31322705373475,7.31322705373475,7.31322705373475,0.618659148231,0.506945387945,0.037170263789,0.1,-0.200833333333,0,0,0,0,0,0,1,0,1,0,0
"13202","0",3400,12,929,0.432432431965,0.999999998031,13,0,0.00995033085316809,4,207254.666667,0,3818.59292035,2236.98532181,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.239938472581,0.540423976608,0.0559741657696,0.0333333333333,-0.383333333333,0.1,0,0,0,0,0,1,0,0,1,0
"35115","0",2600,12,171,0.662650598418,0.999999990385,1,1,0.00995033085316809,-1,428011.111111,0,5805.75831625,3833.18751836,7.17012723572774,7.17012723572774,7.17012723572774,0.0222233261808,0.572023809524,0.0643274853801,0.1,-0.229166666667,0,0,1,0,0,0,0,0,0,0,0
"18001","0",4700,12,258,0.68359374733,0.999999993464,7,0,-4.60517018598809,-1,143025,0,3700,2660.03004221,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.442089006188,0.352714285714,0.0271317829457,0.1,-0.498333333333,0,0,0,0,0,0,1,0,0,0,0
"6496","0",1600,8,313,0.559105429524,0.999999994048,8,5,-4.60517018598809,4,114400,0,3414.77479687,2377.37619319,7.93737826758549,8.21609080133137,8.08641335224213,0.519368984142,0.499722995259,0.0351437699681,0.1,-0.20373015873,0,0,0,0,0,1,0,0,1,0,0
"13920","0",918,6,2238,0.400092936617,0.999999999265,20,3,-4.60517018598809,4,386050,1358.57142857,5400,3182.69346428,3.73790768518129,9.12695984999306,8.28079805777541,0.297173745506,0.437577473577,0.0478105451296,0.0333333333333,-0.340183792815,0.375,0,0,1,0,0,0,0,0,1,0
